id	statement	option_a	option_b	option_c	option_d	type	subject
3_1559	['下列', '职务', '连续', '任职', '不得', '超过', '两届', '的', '有', '?']	['国家', '副', '主席']	['军事', '委员会', '主席']	['财政部', '副', '部长']	['国务委员']	0	
1_6747	['关于', '再审', '案件', '开庭审理', '的', '程序', '，', '下列', '说法', '哪些', '选项', '是', '正确', '的', '?']	['人民检察院', '抗诉', '的', '普通', '刑事案件', '，', '应', '最迟在', '开庭', '30', '日', '之前', '将', '抗诉', '书', '副本', '送达', '原审', '被告人']	['对于', '普通', '的', '再审', '案件', '，', '应', '最迟在', '开庭', '30', '日', '之前', '通知', '人民检察院', '和', '辩护人', '查阅', '案卷', '和', '准备', '出庭']	['控诉', '方在', '人民法院', '决定', '再审', '后', '，', '人民法院', '通知', '开庭', '以前', '，', '可以', '提交', '新', '的', '证据']	['人民法院', '应当', '在', '开庭', '15', '日前', '通知', '控辩', '双方', '查阅', '、', '复制', '人民法院', '调取', '的', '新', '证据目录', '及', '复印件', '、', '照片']	0	
1_2079	['下列', '关于', '香港特别行政区', '行政长官', '的', '说法', '，', '错误', '的', '是', ':']	['行政长官', '由', '当地', '选举', '或', '协商', '产生']	['根据', '基本法', '，', '香港', '特首', '的', '选举', '最终', '达到', '由', '一个', '有', '广泛', '代表性', '的', '提名', '委员会', '按', '民主', '程序', '提名', '后', '普选', '产生', '的', '目标']	['行政长官', '任期', '5', '年', '，', '可以', '连选连任', '一次']	['行政长官', '须', '年满', '45', '周岁']	0	
3_15380	['《', '国际贸易', '术语', '解释', '通则', '》', '与', '《', '2000', '年', '国际贸易', '术语', '解释', '通则', '》', '说法', '哪', '一项', '是', '错误', '的', '?']	['两个', '通则', '同时', '适用', '于', '国际', '和', '国内贸易', '问题']	['2010', '年', '通则', '把', '11', '个', '贸易', '术语', '分为', '两组']	['FOB', '和', 'CIF', '风险', '转移', '点', '都', '是', '装运港', '货物', '被', '置于', '船上']	['新增', 'DAT', '和', 'DAP', '两个', '术语']	0	
4_1919	['关于', '罗马法', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['在', '公元前', '450', '年', '以前', '，', '成文', '法律', '是', '罗马法', '的', '一个', '主要', '渊源']	['关于', '法定继承', '人', '的', '顺序', '以及', '遗嘱继承', '的', '方式', '，', '罗马法', '的', '规定', '不', '完备']	['罗马法', '上', '的', '人格', '仅', '由', '自由权', '和', '市民', '权', '构成']	['评论', '法', '学派', '在', '复兴', '罗马法', '的', '运动', '中起', '了', '开创', '作用', '，', '为', '人们', '运用', '罗马法', '奠定', '了', '基础']	0	
2_239	['大陆法系', '作为', '当今世界', '上', '与', '英美法', '系', '并列', '的', '两', '大法', '系', '之一', '，', '影响', '很大', '。', '下面', '关于', '大陆法系', '的', '说法', '正确', '的', '是', ':']	['它', '是', '以', '罗马法', '为', '基础', '而', '发展', '起来', '的', '，', '但是', '发展', '过程', '中', '也', '同样', '受到', '日耳曼', '的', '巨大', '影响', '，', '我们', '可以', '称', '它', '为', '“', '罗马', '—', '—', '日耳曼', '法', '系', '”']	['大陆法系', '具有', '制定', '法', '的', '传统', '，', '制定', '法为', '其', '主要', '法律', '渊源', '。', '所以', '即使', '是', '在', '现代', '，', '判例', '在', '大陆法系', '国家', '中', '也', '是', '没有', '地位', '的']	['从', '诉讼', '程序', '传统', '来看', '，', '大陆法系', '倾向', '于', '当事人', '主义']	['从', '法律', '结构', '传统', '看', '，', '大陆法系', '法律', '结构', '基本', '结构', '是', '在', '公法', '和', '私法', '分类', '基础', '上', '建立', '的']	0	
1_3320	['中级', '人民法院', '管辖', '下列', '第一审', '刑事案件', ':']	['危害', '国家', '安全', '的', '案件']	['可能', '判处', '有期徒刑', '、', '死刑', '的', '普通', '刑事案件']	['被害人', '是', '外国人', '的', '刑事案件']	['贪污', '、', '贿赂', '等', '职务', '犯罪案件']	0	
3_4856	['关于', '被告人', '最后', '陈述', '的', '说法', '，', '错误', '的', '是', ':']	['被告人', '如果', '是', '未成年人', '，', '最后', '陈述', '可以', '由', '其', '法定代理', '人', '代为', '进行']	['最后', '陈述', '如果', '与', '本案', '无关', '，', '审判长', '可以', '制止']	['被告人', '如果', '多次重复', '最后', '陈述', '的', '内容', '，', '审判长', '应当', '制止']	['最后', '陈述', '内容', '如果', '藐视', '法庭', '或者', '侮辱', '公诉人', '，', '审判长', '应当', '制止']	0	
1_3013	['在', '下列', '哪', '种', '情形', '下', '，', '国务院', '可以', '成为', '复议', '机关']	['对', '国务院', '部门', '的', '具体', '行政', '行为', '不服', '的']	['对', '国务院', '部门', '或者', '省', '、', '自治区', '、', '直辖市', '人民政府', '作出', '的', '抽象', '行政', '行为', '不服', '的']	['对', '国务院', '部门', '或者', '省', '、', '自治区', '、', '直辖市', '人民政府', '的', '具体', '行政', '行为', '不服', '的', '，', '向', '作出', '该', '具体', '行政', '行为', '的', '国务院', '部门', '或省', '、', '自治区', '、', '直辖市', '人民政府', '申请', '行政复议', '，', '对', '行政复议', '决定', '不服', '的']	['对省', '、', '自治区', '、', '直辖市', '人民政府', '的', '具体', '行政', '行为', '不服', '的']	0	
1_2093	['以下', '有关', '法律责任', '的', '说法', '，', '哪些', '是', '正确', '的', ':']	['所有', '法律责任', '均', '以', '违反', '法律', '为', '前提']	['不诉', '及', '协议', '是', '免责', '的', '事由', '之一']	['所有', '法律责任', '均', '意味着', '否定性', '的', '法律', '后果']	['法律责任', '是', '法律制裁', '的', '前提']	0	
1_1493	['关于', '准备', '实施', '恐怖活动', '罪', '，', '下列', '哪些', '说法', '是', '正确', '的', '?']	['本罪', '是', '独立', '预备', '罪而非', '从属', '预备', '罪', '，', '不再', '适用', '总则', '关于', '预备', '犯', '的', '规定']	['为了', '实施', '“', '准备', '实施', '恐怖活动', '罪', '”', '而', '实施', '的', '准备', '行为', '，', '可能', '成立', '该罪', '的', '预备', '，', '适用', '总则', '关于', '从属', '预备', '罪', '的', '规定']	['教唆', '、', '帮助', '他人', '实施', '“', '准备', '实施', '恐怖活动', '罪', '”', '行为', '的', '，', '成立', '该罪', '的', '教唆犯', '、', '帮助', '犯']	['任何', '为', '实施', '恐怖活动', '实施', '的', '准备', '行为', '都', '可能', '成立', '本罪', '，', '同时', '构成', '其他', '犯罪', '的', '，', '按', '想象', '竞合', '原则', '，', '择一', '重罪', '处罚']	0	
2_1248	['下列', '关于', '合同', '中', '的', '附随', '义务', '的', '说法', '正确', '的', '是', '哪', '几项']	['当事人', '未作', '约定', '，', '也', '同样', '存在']	['乃', '债务人', '之', '义务']	['合同', '订立', '、', '履行', '及', '终止', '后', '都', '应', '承担']	['乃', '法定', '义务']	0	
1_6134	['约定', '的', '债权', '确定', '期间', '届满', '，', '最高额', '抵押权人', '的', '债权', '确定', '。', '除此之外', '，', '债权', '确定', '的', '原因', '还有', ':']	['没有', '约定', '确定', '债权', '期间', '或者', '约定', '不', '明确', '，', '抵押权人', '或者', '抵押', '人自', '最高额', '抵押权', '设立', '之日起', '满', '二年', '后', '请求', '确定', '债权']	['新', '的', '债权', '不', '可能', '发生']	['抵押', '财产', '被', '查封', '、', '扣押']	['债务人', '、', '抵押', '人', '被', '宣告破产', '或者', '被', '撤销']	0	
1_1529	['关于', '民事诉讼', '证据', '种类', '的', '理解', '，', '下列', '选项', '中', '正确', '的', '有']	['存储', '在', '电子', '介质', '上', '的', '录音', '资料', '，', '适用', '电子', '数据', '的', '相关', '规定']	['民事诉讼', '中', '的', '证人', '只能', '是', '自然人']	['若', '法院', '责令', '对方', '当事人', '提交', '相关', '书证', '，', '则', '因', '提交', '书证', '所', '产生', '的', '费用', '，', '应当', '由', '申请', '文书', '提出', '命令', '的', '一方', '当事人', '垫付', '，', '由', '提交', '方', '当事人', '最终', '承担']	['书证', '应当', '提交', '原件', '，', '但', '如果', '原件', '在', '对方', '当事人', '控制', '之下', '，', '则', '可以', '提交', '复制品']	0	
3_2393	['下列', '关于', '法律', '移植', '的', '说法', '不', '正确', '的', '是', '?']	['法', '的', '移植', '要', '有', '适当', '的', '超前性']	['只有', '发展中国家', '采纳', '发达国家', '的', '法律', '制度', '才', '是', '法律', '移植']	['法律', '移植', '应该', '考虑', '本国', '法', '与', '外国法', '之间', '的', '同构', '性', '和', '兼容性']	['经济', '、', '文化', '和', '政治', '处于', '相同', '或', '基本相同', '发展', '阶段', '水平', '的', '国家', '相互', '吸收', '对法', '的', '法律', '也', '是', '法律', '移植']	0	
1_4364	['以下', '选项', '中', '关于', '信用证', '中', '“', '软', '条款', '”', '含义', '的', '表述', '不', '正确', '的', '是']	['软', '条款', '信用证', '使', '开证', '申请人', '控制', '了', '整笔', '交易']	['软', '条款', '信用证', '继续', '保留', '了', '信用证', '的', '不可', '撤销', '性']	['买方', '通过', '软', '条款', '信用证', '常用', '来', '骗取', '买方', '的', '履约', '保证金', '、', '质保金']	['软', '条款', '将', '开证', '行', '付款', '的', '信用', '改成', '进口商', '的', '信用']	0	
1_3185	['人民法院', '公开审理', '行政案件', '，', '但', '下列', '哪些', '案件', '除外']	['当事人', '要求', '不', '公开', '的']	['涉及', '个人隐私', '的']	['涉及', '国家', '秘密', '的']	['法律', '另有', '规定', '的']	0	
1_3201	['律师', '代理', '行政复议', '的', '特点', '是', '；']	['律师', '只', '作为', '当事人', '的', '代理人', '，', '因而', '不', '享有', '广泛', '的', '诉讼', '权利']	['只能', '代理', '有权', '提起', '行政复议', '的', '公民', '、', '法人', '或', '其他', '组织', '一方', '当事人', '，', '不能', '代理', '作为', '另一方', '当事人', '的', '行政', '机关']	['律师', '接受', '代理', '行政复议', '委托', '的', '同时', '，', '即事', '有', '特定', '的', '代理', '权限', '，', '无需', '委托人', '特别', '授权']	['律师', '代理', '行政复议', '的', '目的', '，', '是', '解决', '有关', '具体', '行政', '行为', '的', '合法性', '、', '适当', '性', '问题', '，', '以', '维护', '当事人', '合法权益']	0	
1_1353	['关于', '死刑', '复核', '程序', '和', '审判监督', '程序', '的', '不同', '，', '下列', '说法', '错误', '的', '是', ':']	['都', '适用', '于', '判决', '、', '裁定', '发生', '法律效力', '之前']	['有权', '适用', '的', '机关', '都', '只有', '两级', '人民法院']	['都', '只能', '由', '人民法院', '自行', '提起']	['复核', '和', '再审', '都', '不能', '越级', '进行']	0	
1_7269	['《', '物权法', '》', '第九条', '第一款', '规定', ':', '“', '不动产', '物权', '的', '设立', '、', '变更', '、', '转让', '和', '消灭', '，', '经', '依法', '登记', '，', '发生', '效力', '；', '未经', '登记', '，', '不', '发生', '效力', '，', '但', '法律', '另有', '规定', '的', '除外', '。', '”', '关于', '该条', '规定', '，', '下列', '哪项', '说法', '是', '错误', '的', ':']	['该', '规定', '对于', '共', '有人', '可以', '起到', '确定', '的', '指引', '作用']	['该', '规定', '对于', '共', '有人', '可以', '起到', '明确', '的', '预测', '作用']	['该', '规定', '属于', '任意性', '规则']	['该', '规定', '属于', '强行性', '规则']	0	
1_2760	['下列', '关于', '临时', '使用', '土地', '的', '说法', '正确', '的', '是', '哪些', '?']	['临时', '使用', '土地', '的', '期限', '一般', '不', '超过', '2', '年']	['临时', '使用', '土地', '的', '批准', '机关', '为', '县级', '以上', '人民政府']	['城市规划', '区内', '的', '临时', '用地', '在', '报批', '前', '，', '应当', '先经', '有关', '城市规划', '行政', '主管部门', '同意']	['应当', '签订合同']	0	
1_2366	['行政', '机关', '拒绝', '履行', '生效', '判决', '、', '裁定', '的', '，', '第一审', '人民法院', '可以', '采取', '哪些', '措施', '?']	['对', '主要', '负责人', '或者', '直接', '责任人员', '予以', '罚款']	['在', '规定', '期限内', '不', '履行', '的', '，', '从', '期满', '之日起', '，', '对', '该', '行政', '机关', '按日处', '50', '元至', '100', '元', '的', '罚款']	['对', '应当', '归还', '的', '罚款', '或者', '应当', '给付', '的', '赔偿金', '，', '通知', '银行', '从', '该', '行政', '机关', '帐户', '内', '划拨']	['拒不履行', '判决', '、', '裁定', '，', '情节严重', '构成犯罪', '的', '，', '依法追究', '主管人员', '和', '直接', '责任人员', '的', '刑事责任']	0	
1_3301	['下列', '关于', '刑事诉讼', '中', '辩护人', '与', '诉讼', '代理人', '区别', '与', '联系', '的', '表述', '，', '哪', '一项', '是', '错误', '的', '?']	['介入', '诉讼', '的', '时间', '不同']	['可以', '担任', '辩护人', '和', '诉讼', '代理人', '的', '人员', '范围', '相同']	['是否', '出席', '法庭', '不同']	['承担', '的', '刑事诉讼', '职能', '不同']	0	
1_3930	['下列', '事项', '不', '属于', '必须', '经', '有限责任', '公司', '股东会', '会议', '代表', '三分之二', '以上', '表决权', '股东', '通过', '是', ':']	['修改', '公司章程']	['增减', '注册资本']	['发行', '公司债券']	['变更', '公司', '形式']	0	
1_5683	['下列', '关于', '法律', '部门', '的', '说法', '正确', '的', '是', ':']	['一个', '规范性', '法律', '文件', '可能', '包含', '几个', '法律', '部门', '的', '规范', '。']	['划分', '法律', '部门', '的', '标准', '是', '调整', '对象', '和', '调整', '方法', '。']	['法律', '部门', '的', '总和', '就', '构成', '一国', '的', '法律', '体系', '。']	['当代', '我国', '法律', '部门', '中', '，', '经济法', '属于', '社会', '法', '。']	0	
1_6378	['下列', '有关', '执法', '和', '司法', '的', '理解', '，', '哪', '一项', '是', '不', '正确', '的', '?']	['执法', '和', '司法', '都', '是', '属于', '法', '的', '实施', '范畴']	['执法', '和', '司法', '都', '需', '按照', '法', '的', '程序', '进行']	['执法', '和', '司法', '都', '具有', '单方面', '性']	['执法', '和', '司法', '都', '是', '特定', '国家机关', '行使权力', '的', '活动']	0	
1_680	['当事人', '不服', '已', '发生', '效力', '的', '民事判决', '裁定', '的', '，', '下列', '说法', '中', '不', '正确', '的', '有', '哪些', '?']	['可以', '在', '2', '年内', '申请', '再审', '，', '当事人', '有', '正当理由', '没', '在', '2', '年内', '申请', '的', '，', '经', '人民法院', '许可', '可以', '在', '5', '年', '期限', '届满', '之日起', '1', '年内', '申请', '再审']	['可以', '在', '3', '年内', '申请', '再审', '，', '当事人', '有', '正当理由', '没', '在', '3', '年内', '申请', '的', '，', '经', '人民法院', '许可', '可以', '在', '5', '年', '期限', '届满', '之日起', '1', '年内', '申请', '再审']	['可以', '在', '2', '年内', '申请', '再审', '，', '2', '年', '后', '据', '以', '作出', '原', '判决', '、', '裁定', '的', '法律文书', '被', '撤销', '或者', '变更', '，', '以及', '发现', '审判', '人员', '在', '审理', '该', '案件', '时有', '贪污受贿', '，', '徇私舞弊', '，', '枉法', '裁判', '行为', '的', '，', '自', '知道', '或者', '应当', '知道', '之日起', '三个', '月', '内', '提出']	['可以', '在', '2', '年内', '申请', '再审', '，', '该', '2', '年', '为', '不变', '期间', '，', '不能', '延长']	0	
1_1570	['下列', '关于', '一人', '有限责任', '公司', '的', '表述', '中', '，', '不', '符合', '《', '公司法', '》', '对', '其', '所作', '特别', '规定', '的', '是', '?']	['个', '有限责任', '公司', '的', '注册资本', '最低', '限额', '为', '人民币', '10', '万元']	['自然人', '只能', '投资', '设立', '一个', '一人', '有限责任', '公司', '，', '该', '一人', '有限责任', '公司', '不能', '投资', '设立', '新', '的', '公司']	['一人', '有限责任', '公司', '应当', '在', '每', '一', '会计年度', '终了', '时', '编制', '财务会计', '报告', '，', '并', '经', '会计', '事务所', '审计']	['人', '有限责任', '公司', '的', '股东', '不能', '证明', '公司', '财产', '独立', '于', '股东', '自己', '财产', '的', '，', '应当', '对', '公司债务', '承担', '连带责任']	0	
1_7022	['关于', '行政', '机关', '和', '行政', '机构', '的', '设立', '，', '下列', '说法', '正确', '的', '是', '?']	['经', '国务院', '批准', '，', '省级', '人民政府', '可以', '设立', '行政公署']	['地方', '各级', '人民政府', '均', '设立', '工作部门']	['经', '全国人大常委会', '批准', '，', '国务院', '可', '设立', '办事机构']	['经', '市政府', '批准', '，', '县政府', '可以', '设立', '区公所']	0	
2_684	['下列', '关于', '矿产资源', '的', '说法', '中', '，', '哪', '一项', '是', '正确', '的', '?']	['任何', '矿产资源', '一律', '属于', '国家所有']	['关系', '国计民生', '的', '矿产资源', '归', '国家所有', '，', '一般', '矿产资源', '可以', '由', '集体所有']	['除', '依法', '由', '集体所有', '的', '以外', '，', '矿产资源', '一律', '属于', '国家所有']	['个人', '不能', '成为', '开采', '国有', '矿产资源', '的', '主体']	0	
1_6399	['对于', '驾驶', '机动车', '、', '非机动车', '(', '以下', '简称', '“', '驾驶', '车辆', '”', ')', '夺取', '他', '人财物', '，', '具有', '下列', '哪些', '情形', '之一', '的', ',', '应当', '以', '抢劫罪', '定罪', '处罚', '?']	['驾驶', '车辆', '，', '逼', '挤', '、', '撞击', '或', '强行', '逼', '倒', '他人', '以', '排除', '他人', '反抗', '，', '乘机', '夺取', '财物', '的']	['驾驶', '车辆', '强抢', '财物', '时', '，', '因', '被害人', '不', '放手', '而', '采取', '强拉硬', '拽', '方法', '劫取', '财物', '的']	['行为人', '明知', '其', '驾驶', '车辆', '强行', '夺取', '他', '人财物', '的', '手段', '会', '造成', '他人', '伤亡', '的', '后果', '，', '仍然', '强行', '夺取', '并', '放任', '造成', '财物', '持有人', '轻伤', '以上', '后果', '的']	['驾驶', '车辆', '强抢', '财物', '时', ',', '因', '被害人', '不', '放手', '而', '采取', '强拉硬', '拽', '方法', '劫取', '财物', '，', '致', '被害人', '轻微伤', '的']	0	
1_4155	['先决问题', '的', '准据法', '的', '确定', '方法', '目前', '在', '各国', '的', '实践', '中', '并', '没有', '一致', '的', '做法', '，', '而', '在', '理论', '上', '也', '存在', '较大', '的', '分歧', '，', '主要', '有', '以下', '的', '主张', ':']	['依法', '院地国', '的', '冲突法', '来', '确定', '先决问题', '的', '准据法']	['依', '主要', '问题', '准据法', '所属', '国', '的', '冲突', '规范', '来', '确定', '先决问题', '的', '准据法']	['限制', '国内', '冲突', '规范', '的', '效力', '从而', '排除', '外国法', '的', '适用']	['该', '先决问题', '只能', '是', '主要', '问题', '的', '一部分', '，', '而', '不能', '独立', '出来']	0	
1_3270	['请', '根据', '新', '修改', '的', '《', '刑事诉讼法', '》', '的', '规定', '，', '判断', '下列', '选项', '属于', '中级人民', '管辖', '的', '案件', '是', '?']	['危害', '国家', '安全', '的', '案件']	['恐怖活动', '案件']	['黑社会', '性质', '的', '组织', '犯罪案件']	['外国人', '犯罪', '的', '普通', '刑事案件']	0	
1_767	['我国', '律师', '享有', '一些', '权利', '也', '承担', '一些', '法律责任', '，', '下列', '说法', '正确', '的', '是', ':']	['律师', '承办', '法律事务', '，', '有权', '向', '有关', '单位', '和', '个人', '调查', '情况']	['律师', '涉嫌犯罪', '被', '依法', '拘留', '的', '，', '拘留', '机关', '应', '在', '拘留', '实施', '后', '的', '二十四', '小时', '内', '通知', '该', '律师', '的', '家属', '、', '所在地', '律师', '事务所', '以及', '所属', '的', '律师协会']	['律师', '贿赂', '检察官', '情节严重', '的', '，', '由', '设区', '的', '市级', '或者', '直辖市', '的', '区', '人民政府', '司法', '行政部门', '给予', '停止', '执业', '六个月', '以上', '一年', '以下', '的', '处罚', '，', '可以', '处', '五万元', '以下', '的', '罚款', '；', '有', '违法', '所得', '的', '，', '没收', '违法', '所得']	['律师', '会见', '犯罪', '嫌疑人', '、', '被告人', '，', '不', '被', '监听']	0	
1_4306	['世界贸易组织', '争端', '解决', '机制', '的', '常设机构', '是']	['专家组']	['上诉', '机构']	['货物贸易', '理事会']	['贸易', '与', '发展', '委员会']	0	
1_5538	['法', '的', '历史', '类型', '更替', '的', '根本原因', '是', '哪项', '?']	['人类', '经济', '的', '发展']	['历史', '的', '必然选择']	['科学技术', '的', '进步']	['社会', '基本矛盾', '的', '运动']	0	
1_3921	['当', '有限责任', '公司', '股东', '请求', '公司', '按照', '合理', '的', '价格', '收购', '其', '股权', '时', '，', '股东', '与', '公司', '不能', '达成', '股权', '收购', '协议', '，', '可以', '自', '股东会', '会议', '决议', '通过', '之日起', '(', ')', '内向', '人民法院', '提起', '诉讼', ':']	['三十日']	['四', '十五日']	['六十日']	['九十']	0	
1_3966	['根据', '我国', '的', '外交特权', '与', '豁免', '条例', '，', '下列', '哪类', '人员', '不', '享有', '外交特权', '与', '豁免', '?']	['与', '外交代表', '共同', '生活', '的', '配偶']	['与', '外交代表', '共同', '生活', '的', '父母']	['与', '外交代表', '共同', '生活', '的', '未成年', '子女']	['使馆', '的', '行政', '技术人员']	0	
1_3405	['下列', '哪些', '犯罪行为', '，', '应', '按', '数罪并罚', '的', '原则', '处理', '?']	['拐卖妇女', '又', '奸淫', '被', '拐卖妇女']	['司法', '工作人员', '枉法', '裁判', '又', '构成', '受贿罪']	['参加', '黑社会', '性质', '组织', '又', '杀人']	['组织', '他人', '偷', '越国', '边境', '又', '强奸', '被', '组织', '人']	0	
1_3083	['机关', '复议', '的', '，', '最初', '造成', '侵权行为', '的', '行政', '机关', '为', '赔偿义务', '机关', '。', '但', '复议', '决定', '加重', '处罚', '的', '，', '复议', '机关']	['承担', '全部', '的', '赔偿', '责任']	['不', '承担', '赔偿', '责任']	['承担', '一半', '的', '赔偿', '责任']	['对', '加重', '的', '部分', '履行', '赔偿义务']	0	
2_1038	['下列', '有关', '破产', '债权', '申报', '的', '表述', '中', '，', '不', '符合', '法律', '规定', '的', '有', '哪些', '?']	['债权', '申报', '期限', '自', '人民法院', '发布', '受理', '破产', '申请', '公告', '之日起', '计算', '，', '最短', '不得', '少于', '30', '日', '，', '最长', '不得', '超过', '3', '个', '月']	['未', '到期', '的', '债权', '不得', '进行', '债权', '申报']	['附', '条件', '、', '附', '期限', '的', '债权', '，', '债权人', '不得', '进行', '债权', '申报']	['诉讼', '、', '仲裁', '未决', '的', '债权', '，', '债权人', '不得', '进行', '债权', '申报']	0	
3_10395	['下列', '关于', '国际', '许可证', '协议', '的', '表述', '哪些', '是', '错误', '的', '?']	['独占', '许可证', '协议', '是', '指', '被', '许可', '方在', '协议', '有效', '期间', '对', '所', '购进', '的', '技术', '或', '商标', '在', '协议', '约定', '区域', '内有', '使用权', '，', '除', '许可', '方', '之外', '的', '任何', '第三方', '都', '不得', '在', '该', '协议', '约定', '区域', '内', '使用', '或', '转让', '该项', '技术']	['排', '他', '许可证', '协议', '是', '指', '被', '许可', '方在', '协议', '有效', '期间', '对', '所', '购进', '的', '技术', '或', '商标', '在', '协议', '约定', '区域', '内有', '使用权', '，', '许可', '方', '和', '任何', '第三方', '都', '不得', '在', '该', '区域', '内', '使用', '该项', '技术']	['普通', '许可证', '协议', '是', '指', '在', '协议', '有效期', '内', '被', '许可', '方', '不仅', '自己', '对', '所', '购进', '的', '技术', '在', '协议', '约定', '区域', '内有', '使用权', '，', '而且', '可以', '在', '该', '区域', '内', '将', '该项', '技术转让', '给', '任何', '第三方']	['可', '转让', '许可证', '协议', '是', '指', '在', '协议', '有效期', '内', '许可', '方', '可以', '将', '被', '许可', '方', '购进', '的', '该项', '技术转让', '给', '第三方', '，', '而原', '许可证', '协议', '对', '第三方', '仍然', '有效']	0	
4_1783	['法律援助', '制度', '是', '世界', '上', '许多', '国家', '普遍', '采用', '的', '一项', '司法', '救济', '制度', '。', '下列', '关于', '我国', '法律援助', '制度', '的', '哪', '一', '表述', '是', '错误', '的', '?']	['律师', '和', '律师', '事务所', '是', '法律援助', '的', '责任', '主体']	['法律援助', '机构', '既', '包括', '四级', '政府', '的', '法律援助', '组织', '，', '也', '包括', '社会', '团体', '、', '民间组织', '的', '法律援助', '组织']	['法律援助', '的', '实施', '形式', '包括', '法律援助', '咨询', '、', '刑事', '代理', '、', '民事', '代理', '.', '、', '行政', '代理', '、', '仲裁', '代理', '、', '刑事', '辩护', '、', '调解', '和', '公证', '等', '方式']	['在', '办理', '法律援助', '事项', '时', '，', '法律援助', '人员', '未经', '法律援助', '机构', '批准', '，', '不得', '终止', '法律援助', '或者', '委托', '他人', '代为', '办理', '法律援助', '事项']	0	
1_2915	['法律', '、', '法规', '授权', '的', '组织', '进行', '行政处罚', '的', '法律', '后果', '由', '以下', '哪个', '机关', '承担', '?']	['法律', '、', '法规', '授权', '组织']	['法律', '、', '法规', '制定', '机关']	['法律', '、', '法规', '制定', '机关', '的', '同级', '人民政府']	['复议', '机关']	0	
1_1485	['关于', '死刑', '缓期', '执行', '，', '下列', '哪些', '选项', '是', '错误', '的', '?']	['在', '死刑', '缓期', '执行', '期间', '故意犯罪', '，', '如果', '不', '需要', '执行', '死刑', '的', '，', '则', '应当', '重新', '计算', '死缓', '执行', '期间', '，', '并报', '高级人民法院', '备案']	['死刑', '缓期', '执行', '减', '为', '有期徒刑', '的', '刑期', '，', '从', '裁定', '减刑', '之日起', '计算']	['因', '贪污', '数额', '特别', '巨大', '而', '被', '判处', '死缓', '的', '，', '人民法院', '根据', '犯罪', '情节', '等', '情况', '可以', '同时', '决定', '在', '其', '死刑', '缓期', '执行', '2', '年', '期满', '依法', '减', '为', '无期徒刑', '后', '，', '终身', '监禁', '，', '不得', '减刑', '、', '假释']	['被', '判处', '死缓', '的', '累犯', '，', '根据', '其', '在', '死缓', '考验', '期间', '的', '表现', '，', '人民法院', '可以', '决定', '对', '其', '是否', '限制', '减刑']	0	
2_1165	['依据', '《', '海牙', '规则', '》', '的', '规定', '，', '下列', '有关', '承运人', '适航', '义务', '的', '表述', '中', '哪个', '是', '错误', '的', '?']	['承运人', '应', '在', '整个', '航程', '中使', '船舶', '处于', '适航', '状态']	['承运人', '应', '在', '开航', '前', '与', '开航', '时', '谨慎', '处理', '使', '船舶', '处于', '适航', '状态']	['承运人', '应适当', '地', '配备', '船员', '、', '设备', '和', '船舶', '供应品']	['承运人', '应使', '货舱', '、', '冷藏', '舱', '和', '该', '船', '其他', '运载', '货物', '的', '部位', '适宜', '并', '能', '安全', '地', '收受', '、', '运送', '和', '保管', '货物']	0	
3_5488	['马克思', '曾', '说', ':', '“', '社会', '不是', '以', '法律', '为', '基础', '，', '那', '是', '法学家', '的', '幻想', '。', '相反', '，', '法律', '应该', '以', '社会', '为', '基础', '。', '法律', '应该', '是', '社会', '共同', '的', '，', '由', '一定', '的', '物质', '生产方式', '所', '产生', '的', '利益', '需要', '的', '表现', '，', '而', '不是', '单个', '人', '的', '恣意', '横行', '。', '”', '根据', '这段话', '所', '表达', '的', '马克思主义', '法学', '原理', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['强调', '法律', '以', '社会', '为', '基础', '，', '这是', '马克思主义', '法学', '与', '其他', '派别', '法学', '的', '根本', '区别']	['法律', '在', '本质', '上', '是', '社会', '共同体', '意志', '的', '体现']	['在', '任何', '社会', '，', '利益', '需要', '实际上', '都', '是', '法律', '内容', '的', '决定性', '因素']	['特定', '时空', '下', '的', '特定', '国家', '的', '法律', '都', '是', '由', '一定', '的', '社会', '物质', '生活', '条件', '所', '决定', '的']	0	
1_6602	['宣告', '公民', '失踪', '的', '案件', '，', '人民法院', '判决', '须', '宣告', '失踪', '产生', '的', '重要', '法律', '后果', '之一', '就是', '产生', '失踪', '人', '的', '财产', '代管人', '。', '代管人', '不', '履行', '代管', '职责', '或者', '侵犯', '失踪', '人', '的', '合法财产', '权益', '的', '，', '失踪', '人', '的', '其他', '利害', '关系人', '可以', '向', '法院', '请求', '变更', '财产', '代管人', '。', '该', '代管人', '的', '变更', '适用', '以下', '哪个', '程序']	['特别', '程序']	['普通', '程序']	['简易程序']	['法院', '根据', '情况', '所', '确定', '的', '程序']	0	
