id	statement	option_a	option_b	option_c	option_d	type	subject
3_11985	['甲', '公司', '以', '其', '厂房', '作为', '抵押', '向', '某', '银行贷款', '1000', '万元', '，', '借款', '期限', '届满', '尚未', '归还', '，', '银行', '向', '法院', '申请', '实现', '担保', '物权', '，', '关于', '本案', '，', '说法', '正确', '的', '是']	['实现', '担保', '物权', '案件', '由', '基层', '法院', '管辖', '，', '但是', '担保', '财产', '标的额', '超过', '基层', '法院', '级别管辖', '范围', '的', '，', '应当', '由', '中级', '人民法院', '管辖']	['人民法院', '对', '案件', '进行', '审查', '，', '可以', '询问', '申请人', '、', '被申请人', '和', '利害', '关系人', '，', '必要', '时可依', '职权', '调查', '案件', '相关', '事实']	['法院', '审查', '符合', '法律', '规定', '的', '，', '裁定', '实现', '担保', '物权', '，', '该', '裁定', '可以', '强制执行', '；', '当事人', '对', '该', '裁定', '有', '异议', '的', '，', '应当', '在', '收到', '裁定', '后', '15', '日内', '提出', '，', '利害', '关系人', '有', '异议', '的', '，', '自', '知道', '或者', '应当', '知道', '权益', '受损', '之日起', '6', '个', '月', '内', '提出']	['法院', '审查', '不', '符合', '法律', '规定', '的', '，', '应当', '裁定', '驳回', '申请', '，', '申请人', '可以', '向', '法院', '提起', '诉讼']	1	
3_11308	['李某', '在', '离婚', '后', '，', '带', '着', '幼女', '李甲', '生活', '，', '后', '李某', '娶', '陈某', '，', '陈某', '本有', '一个', '儿子', '陈乙', '，', '甲乙', '成年', '到达', '法定', '结婚年龄', '后', '，', '自愿', '提出', '结婚', '，', '则', ':']	['可以', '结婚', '，', '因为', '我国', '实行', '婚姻自由', '的', '婚姻制度']	['不', '可以', '结婚']	['由', '婚姻登记', '部门', '决定']	['不', '属于', '三代', '以内', '旁系血亲', '，', '没有', '患有', '医学', '上', '认为', '不', '应当', '结婚', '的', '疾病', '的', '，', '可以', '结婚']	1	
4_1128	['甲', '银行', '与', '乙', '公司', '签订', '借款', '合同', '，', '约定', '甲', '银行借款', '万元', '给', '乙', '公司', '，', '乙', '公司', '以', '一幢', '竣工', '不久', '的', '价值', '万元', '的', '综合', '服务', '楼', '设定', '抵押', '。', '借款', '尚未', '到期', '，', '综合', '服务', '楼', '由于', '严重', '的', '施工', '质量', '问题', '而', '垮塌', '。', '该楼', '施工单位', '为', '丙', '建筑工程', '公司', '。', '因', '综合', '服务', '楼', '垮塌', '，', '乙', '公司', '的', '生产', '经营', '状况', '恶化', '，', '其', '债权人', '丁', '、', '戊等', '均', '上门', '讨债', '，', '并', '要求', '乙', '公司', '将', '丙', '建筑', '公司', '所', '赔付', '款项', '在', '各', '债权人', '之问', '公平', '分配', '。', '对此', '，', '甲', '银行', '表示', '异议', '。', '通过', '诉讼', '，', '丙', '公司', '赔偿', '数额', '为', '万元', '，', '甲', '银行', '债权', '已届', '清偿', '期', '。', '下列', '表述', '正确', '的', '是', ':']	['丙', '公司', '赔偿款', '应由甲', '银行', '优先', '获得', '清偿']	['丙', '公司', '赔偿款', '应由向', '乙', '公司', '主张', '权利', '的', '债权人', '平均分配']	['丙', '公司', '赔偿款', '应由', '乙', '公司', '决定', '向', '谁', '清偿']	['丙', '公司', '赔偿款', '应由', '乙', '公司', '全体', '债权人', '平均分配']	1	
4_1684	['在', '刑事诉讼', '中', '，', '下列', '哪些', '材料', '不得', '作为', '鉴定结论', '使用', '?']	['材料', '甲', '，', '系', '被害人', '到', '医院', '就诊', '时', '医生', '出具', '的', '诊断', '证明']	['材料', '乙', '，', '盖', '有', '某', '鉴定', '机构', '公章', '，', '但', '签名', '人系', '被', '撤销', '鉴定人', '登记', '的', '人员']	['材料', '丙', '，', '由', '具有', '专门知识', '但', '因', '职务', '过失犯罪', '受过', '刑事', '处罚', '的', '张', '某', '作出']	['材料', '丁', '，', '经', '依法', '登记', '的', '司法鉴定', '机构', '指定', '的', '鉴定人', '王某', '作出']	1	
3_14605	['某', '国家机关', '工作人员', '甲借', '到', '某国', '探亲', '的', '机会', '滞留不归', '。', '随后', '甲', '受雇', '于', '该国', '的', '一个', '专门', '收集', '有关', '中国', '军事情报', '的', '间谍', '组织', '，', '随后', '受该', '组织', '的', '指派', '潜回', '中国', '，', '找到', '其', '在', '某', '军区', '参谋部', '工作', '的', '战友', '乙', '，', '以', '2', '万美元', '的', '价格', '从', '乙', '手中', '购买', '了', '5', '份', '军事机密', '材料', '。', '对甲', '的', '行为', '处理错误', '的', '是', '?']	['以', '叛逃', '罪', '论处']	['以', '叛逃', '罪', '和', '间谍罪', '论处']	['以', '间谍罪', '论处']	['以', '非法', '获取', '军事', '秘密', '罪', '论处']	1	
3_4225	['根据', '公司法', '关于', '法律责任', '的', '规定', '，', '某', '公司', '董事', '、', '高级', '管理人员', '的', '下列', '行为', '中', '，', '哪些', '将', '导致', '行为', '的', '所得', '收入', '归', '公司', '或', '被', '没收', '?']	['董事长', '张某', '自己', '设立', '某', '有限责任', '公司', '经营', '与其', '所', '任职', '公司', '同类', '的', '营业所', '获得', '的', '收益']	['副董事长', '王某', '自行', '将', '公司', '的', '一笔', '暂时', '不用', '的', '资金', '借贷', '给', '某', '公司', '，', '获利', '后', '将', '这笔', '资金', '归还']	['总经理', '李某', '自行', '以', '公司', '的', '一处', '房产', '为', '某', '股份', '有限公司', '的', '贷款', '提供', '担保', '，', '获得', '酬金', '一笔']	['副总经理', '赵某', '得知', '某种', '货物', '价格', '将会', '上涨', '，', '将', '公司', '库存', '的', '这种', '货物', '卖', '给', '自己', '的', '亲戚', '，', '以后', '又', '替', '他', '将', '这批', '货物', '卖出', '，', '从中', '分', '得', '一部分', '利润']	1	
4_718	['张某', '夫妇', '于', '1965', '年', '结婚', '并生', '有', '一女', '一子', '，', '1970', '年', '张', '某', '的', '妻子', '因', '病', '去世', '，', '张某', '一人', '将', '子女', '抚养', '长大', '。', '1990', '年', '张', '某', '女儿', '张婷', '嫁', '到', '外地', '，', '从此', '与', '父亲', '和', '弟弟', '少有', '联系', '。', '次年', '儿子', '张兵', '也', '结婚', '，', '并于', '1995', '年', '生下', '一女', '张琳琳', '。', '1999', '年', '，', '张兵', '因车祸', '死亡', '，', '其妻', '带', '女儿', '另', '嫁', '他人', '。', '2000', '年', '，', '张某', '患病', '，', '张某', '的', '侄儿', '张豪', '前来', '照料', '张某', '生活', '，', '直到', '2005', '年', '张', '某', '病危', '住院', '。', '弥留之际', '，', '张某', '对', '张豪', '交待', '了', '自己', '的', '临终', '遗言', '，', '内容', '为', ':', '“', '我', '走', '后', '，', '把', '房子', '留给', '张豪', '，', '把', '5', '万元', '存款', '留给', '孙女', '张琳琳', '。', '”', '张豪', '随即', '打电话', '通知', '在', '外地', '的', '张婷', '，', '告知', '了', '张', '某', '的', '死讯', '和', '遗嘱', '的', '内容', '。', '张婷', '得知', '父亲', '没有', '给', '自己', '留下', '遗产', '，', '在', '电话', '中', '气愤', '地说', ':', '“', '老头子', '不', '讲', '情意', '，', '不', '给', '就算', '了', '，', '给', '我', '还', '不', '稀罕', '呢', '。', '”', '关于', '张某', '的', '遗产', '处理', '，', '下列', '选项', '中', '哪', '一项', '是', '正确', '的', '?']	['张某', '的', '遗产', '应', '按', '遗嘱继承', '处理']	['张某', '的', '遗产', '应', '按', '法定继承', '处理', '，', '张豪应', '作为', '法定继承', '人分', '得', '部分', '遗产']	['张婷', '并未', '放弃', '其', '遗产', '继承权', '，', '但', '因', '其', '未尽', '抚养', '义务', '，', '应当', '少分', '或', '不分', '财产']	['张琳琳', '不是', '第一', '顺序', '继承人', '，', '但', '遗产', '中', '应该', '为', '张琳琳', '保留', '必要', '的', '份额']	1	
3_14303	['王某', '因为', '盗窃罪', '被', '法院', '判处', '有期徒刑', '3', '年', '，', '刑罚', '执行', '1', '年', '以后', '，', '王某', '以', '患有', '严重', '疾病', '，', '生活', '不能', '自理', '为', '由', '，', '申请', '暂予', '监外执行', '，', '请', '根据', '本案', '情况', '回答', '下列', '95', '-', '97', '题', '。', '97', '.', '下列', '关于', '人民检察院', '对王', '某', '暂予', '监外执行', '可以', '实施', '的', '监督', '，', '说法', '正确', '的', '是', ':']	['审查', '王某', '是否', '属于', '被', '判处', '有期徒刑', '或者', '拘役', '的', '罪犯']	['发现', '不', '符合', '监外执行', '的', '条件', '时', '，', '可以', '依', '职权', '予以', '撤销']	['书面', '纠正', '意见', '应', '直接', '送交', '批准', '或者', '决定', '暂予', '监外执行', '的', '机关']	['批准', '机关', '在', '接到', '书面', '纠正', '意见', '后', '应当', '对', '该', '决定', '重新', '核查', '，', '人民检察院', '对', '核查', '结果', '不', '符合', '法律', '规定', '的', '，', '应', '依法', '提出', '纠正', '意见']	1	
3_10639	['甲方', '与', '乙方', '签订', '加工', '承揽', '合同', '，', '甲方', '为定', '作方', '，', '乙方', '为', '承揽', '方', '，', '双方', '约定', '由定', '作方', '甲方', '提供', '原材料', '，', '承揽', '方', '乙方', '则', ':']	['对', '原材料', '不负', '检验', '责任']	['如果', '发现', '不', '合格', '的', '原材料', '可以', '自行', '更换']	['如果', '原材料', '不', '合格', '必须', '及时', '通知', '甲方']	['即使', '发现', '原材料', '不', '合格', '仍然', '可以', '继续', '使用']	1	
3_8557	['袁某', '涉嫌', '危害', '国家', '安全', '犯罪', '，', '在', '本案', '审理', '过程', '中', '，', '经其', '父亲', '申请', '，', '法院', '决定', '对', '其', '采取', '取保候审', '。', '那么', '应由', '哪个', '机关', '来', '执行', '对', '其', '取保候审', '?']	['决定', '取保候审', '的', '法院']	['公安机关']	['军队', '保卫', '部门']	['国家', '安全', '机关']	1	
3_6010	['律师', '接受', '委托人', '的', '委托', '后', '，', '发现', '委托人', '的', '行为', '或者', '要求', '具有', '哪些', '情形', '，', '应当', '及时', '终止', '委托', '关系', '?']	['委托人', '所', '提出', '的', '要求', '不仅', '过分', '，', '而且', '带有', '欺诈', '的', '性质']	['委托人', '向', '人民法院', '提交', '的', '所谓', '证据', '是', '伪造', '的', '，', '会', '影响', '到', '案件', '的', '公正', '审理']	['委托人', '的', '要求', '有', '可能', '会', '给', '他人', '造成', '重大', '经济损失']	['委托人', '隐瞒', '案件', '的', '重要', '事实', '，', '其所', '提供', '的', '证人', '证言', '是', '通过', '贿买', '的', '方法', '获得', '的']	1	
4_2992	['下列', '这些', '案件', '中', '可以', '适用', '独任制', '的', '有', ':']	['赵明明', '诉钱', '文博', '侵权案', '一审判决', '后', '，', '钱文博', '提起', '上诉', '，', '二审', '法院', '审查', '后', '认为', '证据不足', '发回重审']	['在', '审理', '一起', '合同', '纠纷案', '中', '，', '大洋', '县法院', '认为', '其', '没有', '管辖权', '，', '而', '将', '案件', '移送', '到', '大江', '县', '人民法院', '，', '由', '大江', '县', '人民法院', '进行', '审理']	['适用', '公示', '催告', '程序', '审理', '的', '案件']	['齐力', '县', '人民法院', '审理', '的', '许某', '之', '选民', '资格', '案件']	1	
3_524	['王', '律师', '为', '扩大', '业务范围', '采用', '的', '下列', '哪一', '做法', '是', '错误', '的', '?']	['在', '晚报', '上', '发布', '介绍', '自己', '专业', '范围', '、', '所在', '律师', '事务所', '和', '联系方法', '的', '广告']	['加入', '当地', '的', '企业家', '协会', '并', '免费', '提供', '法律', '咨询服务']	['向', '所有', '的', '同学', '发函', '，', '承诺', '给', '介绍', '案源', '者', '10%', '的', '回报']	"['参加', '房地产', '专题', '研讨会', '，', '在', '会上', '发表', '""', '按揭', '""', '法律', '问题', '研究', '报告', '，', '并', '向', '与会者', '派发', '名片']"	1	
3_3915	['甲', '、', '乙', '出资', '设立', '某', '服装', '有限责任', '公司', '，', '拟甲', '现金', '出资', '300', '万元', '，', '乙', '现金', '出资', '40', '万元', '、', '商标', '专用权', '作价', '40', '万元', '、', '机器设备', '作价', '40', '万元', '。', '甲', '足额', '缴纳', '出资', '，', '而', '乙', '的', '商标', '专用权', '的', '实际', '市场', '价格', '为', '20', '万元', '，', '机器设备', '虽', '交付', '公司', '，', '但', '实际上', '所有人', '是', '丙', '。', '乙', '缴纳', '了', '40', '万元', '现金', '之后', '立即', '抽逃', '该', '现金', '，', '且', '该', '行为', '得到', '甲', '的', '支持', '下列', '选项', '哪些', '是', '不', '正确', '的', '?']	['公司', '债权人', '可以', '请求', '抽逃', '出资', '的', '乙', '在', '抽', '逃', '出资', '的', '本息', '范围', '内', '对', '公司债务', '不能', '清偿', '的', '部分', '承担', '补充', '赔偿', '责任', '，', '协助', '抽逃', '出资', '的', '甲', '对此', '承担', '连带责任']	['若该', '现金', '由', '知情', '的', '丁', '垫付', '，', '乙', '偿还', '丁', '之后', '无法', '补足', '该', '出资', '，', '丁', '连带', '承担', '乙', '抽', '逃', '出资', '的', '责任']	['乙', '应当', '补足', '商标', '专用权', '出资', '的', '实际', '价额', '与', '作价', '金额', '之间', '的', '差额', '，', '甲', '对此', '承担', '连带责任']	['公司', '应当', '根据', '丙', '的', '请求', '向', '其', '返还', '机器设备']	1	
3_13080	['金某', '的', '丈夫', '于', '1991', '年', '病逝', '，', '因', '其子', '赵某', '不负', '赡养', '义务', '，', '金', '某于', '1995', '年', '6', '月', '向', '人民法院', '提起', '诉讼', '，', '要求', '被告', '给付', '赡养费', '。', '人民法院', '受理', '案件', '后', '，', '向', '被告', '送达', '了', '传票', '，', '通知', '他', '指定', '的', '时间', '、', '地点', '参加', '开庭审理', '，', '被告', '在', '送达', '回证', '上', '签', '了', '字', '。', '开庭', '那天', '，', '被告', '没有', '正当理由', '未', '到庭', '，', '人民法院', '于是', '对', '被告', '进行', '了', '拘传', '。', '人民法院', '进行', '拘传', '的', '做法', '是否', '合法', ':']	['法院', '对', '被告', '进行', '拘传', '的', '做法', '是', '合法', '的', '，', '因为', '被告', '无', '正当理由', '拒', '不', '到庭']	['法院', '对', '被告', '进行', '拘传', '的', '做法', '是', '合法', '的', '，', '因为', '被告', '属于', '必须', '到庭', '的', '被告']	['法院', '对', '被告', '进行', '拘传', '的', '做法', '是', '违法', '的', '，', '因为', '被告', '并', '不', '属于', '必须', '到庭', '的', '被告']	['法院', '对', '被告', '进行', '拘传', '的', '做法', '是', '违法', '的', '，', '因为', '只', '对', '被告', '经过', '了', '一次', '传票', '传唤']	1	
3_5713	['甲国', '公民', '本杰明', '与', '中国', '某', '服装', '制造', '公司', '在', '中国', '上海', '签订', '纺织品', '买卖合同', '，', '后', '本杰明', '违约', '，', '中国', '公司', '将', '其', '诉至', '中国', '法院', '，', '本杰明', '辩称', '，', '自己', '签约', '时', '按照', '甲', '国法', '不', '具有', '完全', '民事行为', '能力', '，', '因此', '主张', '合同', '无效', '。', '关于', '本案', '的', '管辖权', '与', '法律', '适用', '，', '依', '中国', '法律', '规定', '，', '哪些', '选项', '是', '正确', '的', '?']	['双方', '可', '书面', '协议', '选择', '由甲国', '法院', '进行', '管辖']	['如', '双方', '协议', '选择', '由', '中国', '法院', '管辖', '，', '不得', '违反', '中国', '法律', '关于', '级别管辖', '的', '规定']	['如', '依据', '中国', '法', '本杰明', '具有', '完全', '民事行为', '能力', '，', '其', '行为能力', '判定', '应该', '适用', '中国', '法']	['双方', '可', '协议', '选择', '合同纠纷', '适用', '美国', '法']	1	
4_2066	['郭某', '在', '报纸', '上', '看到', '一', '拍卖', '字画', '的', '公告', '，', '于是', '郭某', '如约', '来到', '拍卖', '场所', '，', '根据', '我国', '拍卖法', '此时', '郭某', '不', '可以', '从事', '下列', '哪些', '行为', '?']	['郭某', '发现', '另', '一', '竞价', '人', '是', '其', '好友', '李某', '，', '于是', '郭某', '要求', '李某', '在', '拍卖', '古董', '时', '不要', '与', '他', '竞价']	['在', '拍卖', '开始', '后', '，', '郭某', '叫价', '40', '万元', '后', '，', '又', '开始', '后悔', '，', '向', '拍卖师', '要求', '撤回']	['在', '拍卖', '开始', '前', '，', '郭某', '仔细', '察看', '待', '拍卖', '古董', '的', '质地', '，', '并', '查阅', '相关', '的', '拍卖', '资料']	['郭某', '因有', '急', '事儿', '不得不', '离开', '，', '于是', '委托', '一', '起来', '的', '同事', '张', '某代其', '竞买']	1	
3_13835	['下列', '说法', '正确', '的', '是', ':']	['张某', '参见', '区', '人民代表大会', '代表', '选举', '的', '行为', '是', '守法', '行为']	['李某', '看报', '时', '对', '某', '影星', '的', '行为', '，', '认为', '其', '将', '被判', '5', '年', '有期徒刑', '，', '这', '体现', '了', '法律', '的', '评价', '作用']	['人民检察院', '根据', '群众', '的', '检举', '对', '某', '局长', '受贿', '行为', '进行', '侦查', '的', '行为', '属于', '国家', '法律', '监督']	['刘', '律师', '在', '为', '某', '产品', '致人', '损害', '案', '代理', '时', '指出', '，', '一年', '前该', '法院', '在', '审理', '一起', '类似', '案件', '时', '没有', '判予', '精神', '损害赔偿', '，', '所以', '本案', '也', '不应', '给予', '精神', '损害赔偿', '。', '这一', '思维', '方式', '属于', '演绎推理']	1	
4_3942	['甲', '企业', '从', '国家知识产权局', '获得', '某', '发明专利', '。', '甲', '企业', '认为', '乙', '企业', '未经', '其', '许可', '实施', '其', '专利', '，', '请求', '某市', '知识产权局', '处理', '。', '该市', '知识产权局', '认定', '乙', '企业', '侵权', '成立', '，', '责令', '乙', '企业', '立即', '停止', '实施', '该', '专利', '。', '乙', '企业', '不服', '起诉', '。', '下列', '选项', '的', '说法', '正确', '的', '是']	['国家知识产权局', '授予', '发明', '专利权', '的', '决定', '属于', '行政', '确认']	['若', '专利法', '对', '起诉', '期限', '有', '特别', '规定', '的', '，', '乙', '企业', '不服', '起诉', '的', '期限', '应', '按', '该法', '确定']	['若', '乙', '企业', '不', '起诉', '，', '也', '不', '停止', '侵权', '的', '，', '该市', '知识产权局', '可', '采取措施', '强制执行']	['若', '乙', '企业', '向', '专利', '复审', '委员会', '请求', '宣告', '甲', '企业', '专利', '无效', '的', '，', '乙', '企业', '提起', '的', '诉讼', '应', '中止']	1	
3_7872	['张三', '创作', '一段', '昆曲', '，', '单某', '唱', '完', '将', '其', '录制', '为', 'CD', '发行', '，', '某', '影视', '中心', '制作', '大型', '古装', '电视剧', '《', '四生', '四世', '》', '时', '，', '为了', '烘托', '剧情', '，', '未经', '同意', '将', 'CD', '中', '的', '部分', '昆曲', '段落', '作为', '影片', '的', '背景音乐', '。', '中国音乐著作权协会', '向', '法院', '提起', '诉讼', '要求', '制片方', '承担', '赔偿', '责任', '，', '下列', '说法', '不', '正确', '的', '是', '?']	['涉案', '昆曲', '已经', '合法', '发行', '，', '所以', '影视', '中心', '的', '使用', '属于', '合理', '使用']	['涉案', '昆曲', '已经', '合法', '发行', '，', '所以', '影视', '中心', '的', '使用', '属于', '法定', '许可']	['影视', '中心', '侵犯', '了', '张', '三', '的', '表演', '权']	['影视', '中心', '侵犯', '了', '单某', '的', '表演', '权']	1	
3_7515	"['“', '在', '中国', '法', '的', '发展', '历史', '上', '，', '追求', ""'"", '民族化', ""'"", '显然', '是', '一个', '主线', '，', '形成', '了', ""'"", '尚古', '主义', ""'"", '取向', '的', '具有', '保守', '性格', '的', '中华', '法', '系', '。', '只是', '到', '了', '清末', '出现', '一批', '主张', '借鉴', '西方', '法律', '制度', '的', '学者', '和', '政治家', '如', '沈家本', '之后', '，', '法', '的', '民族化', '受到', '部分', '冲击', '。', '西方', '近代', '以后', '两', '大法', '系', '基本', '形成', '，', '两', '大法', '系', '的', '发达', '程度', '之高', '已', '被', '国际', '公认', '，', '其', '原因', '不得不', '归结为', '法', '的', '民族化', '与', '国际化', '的', '协调一致', '。', '”', '基于', '这', '段', '引文', '，', '下列', '表述', '正确', '的', '是', ':']"	['无论', '中华', '法', '系', '还是', '西方', '的', '两', '大法', '系', '都', '包含', '各自', '的', '法律', '文化']	['中华', '法', '系', '具有', '保守', '性格', '，', '追求', '“', '民族化', '”', '，', '与', '其他', '法系', '的', '文化', '之间', '没有', '形成', '交流', '与', '融合']	['西方', '的', '两', '大法', '系在', '历史', '发展', '的', '过程', '中', '逐渐', '实现', '了', '与', '国际化', '的', '协调一致', '，', '但', '与', '中华', '法', '系', '相比', '，', '却', '又', '失去', '了', '“', '民族化', '”', '特色']	['沈家本', '是', '倾向', '于', '法律', '移植', '的', '法学家']	1	
3_10211	['王', '某系', '已', '取得', '美国', '国籍', '且', '在', '纽约', '有', '住所', '的', '华人', '，', '2009', '年', '2', '月', '回', '中国', '探亲', '期间', '病故', '于', '上海', '，', '未留', '遗嘱', '。', '王某', '在', '上海', '遗有', '1', '栋', '别墅', '和', '200', '万元', '人民币', '的', '存款', '，', '在', '美国纽约', '遗有', '1', '套', '公寓', '房', '、', '2', '家', '商店', '、', '3', '辆', '汽车', '、', '若干', '存款', '。', '王某', '在', '纽约', '没有', '亲属', '，', '其', '在', '上海', '的', '亲属', '因', '继承', '王某', '遗产', '发生', '争议', '，', '诉至', '上海', '某', '人民法院', '。', '根据', '国际私法', '规则', '，', '我国', '法院', '应', '如何', '适用法律', '审理', '这一', '案件', '?']	['在', '纽约州', '的', '财产', '适用', '纽约州', '法律']	['在', '上海', '的', '财产', '适用', '中国', '法律']	['遗产', '中', '的', '动产', '适用', '纽约州', '法律']	['遗产', '中', '的', '不动产', '适用', '不动产', '所在地', '法律']	1	
3_3984	['张某', '购买', '了', '宣称', '是', '绿色', '环保', '的', '某', '品牌', '实', '木地板', '，', '地板', '安装', '后', '，', '有', '刺鼻', '气味', '，', '后来', '经过', '检测', '，', '是', '复合地板', '，', '根本', '不是', '实木', '。', '该案', '中', '，', '下列', '张某', '的', '解决', '方式', '哪些', '是', '错误', '的', '?']	['属于', '消费者', '欺诈', '情形', '，', '张某', '只能', '主张', '双倍', '赔偿']	['广告公司', '只', '在', '明知', '情形', '下才', '承担', '连带责任']	['如果', '张架', '是', '在', '展销会', '举办', '期间', '购买', '的', '，', '展销会', '结束', '后', '，', '对于', '消费者', '权利', '受到', '侵害', '可以', '主张', '展销会', '的', '难办', '方', '承担', '连带责任']	['如果', '张某', '是', '在', '网上', '购买', '的', '，', '那么', '可以', '直接', '要求', '网络', '交易平台', '承担', '连带责任']	1	
3_2931	['下列', '四个', '选项', '中', '，', '不', '成立', '数罪', '的', '情形', '是', ':']	['甲为', '擅自', '设立', '金融机构', '而', '伪造', '公文', '、', '印章']	['缴纳', '税款', '100', '万元', '，', '后以', '假报', '出口', '的', '方式', '骗取', '出口', '退税', '150', '万元']	['抢劫', '财物', '以后', '杀人灭口']	['长期', '虐待', '家庭成员', '，', '最后', '一次', '使用暴力', '，', '导致', '其', '死亡', '的']	1	
3_1421	['张某', '毕业', '要', '去', '外地', '工作', '，', '将', '自己', '贴身', '生活用品', '、', '私密', '照片', '及', '平板', '电脑', '等', '装箱', '交给', '甲', '快递', '公司', '运送', '。', '张某', '在', '箱外', '贴', '了', '私人物品', '，', '严禁', '打开', '的', '字条', '。', '张某', '到', '外地', '收到', '快递', '后', '察觉', '有', '异', '，', '经', '查实', '，', '甲', '公司', '工作人员', '李某', '曾', '翻看', '箱内', '物品', '，', '并', '损坏', '了', '平板', '电脑', '。', '下列', '哪些', '选项', '是', '正确', '的', '?']	['甲', '公司', '侵犯', '了', '张', '某', '的', '隐私权']	['张某', '可', '请求', '甲', '公司', '承担', '精神', '损害赔偿', '责任']	['张某', '可', '请求', '甲', '公司', '赔偿', '平板', '电脑', '的', '损失']	['张某', '可', '请求', '甲', '公司', '和', '李某', '承担', '连带', '赔偿', '责任']	1	
3_14137	['甲', '公司', '与', '乙', '公司', '侵权', '纠纷', '一案', '经', '侵权行为', '地丙地', '法院', '作出', '一审判决', '后', '，', '当事人', '没有', '上诉', '，', '判决', '生效', '。', '甲', '公司', '认为', '乙', '公司', '在', '丁地', '有', '财产', '，', '遂', '向', '丁地', '法院', '申请', '执行', '，', '乙', '公司', '认为', '丁地', '法院', '没有', '管辖权', '，', '可以', '提出', '管辖权', '异议', '，', '则', ':']	['该', '异议', '应当', '以', '书面形式', '提出']	['如果', '丁地', '法院', '确无', '管辖权', '，', '丁地', '法院', '应当', '将', '该案', '移送', '有', '管辖权', '的', '法院', '执行']	['丁地', '法院', '在', '对', '管辖权', '异议', '审查', '期间', '，', '应当', '暂停', '执行']	['丁地', '法院', '裁定', '驳回', '异议', '后', '，', '乙', '公司', '可以', '申请', '复议', '，', '但', '复议', '期间', '不', '停止', '执行']	1	
3_627	['甲', '在', '公园', '游玩', '时', '遇见', '仇人', '胡某', '，', '顿生', '杀死', '胡某', '的', '念头', '，', '便', '欺骗', '随行', '的', '朋友', '乙', '、', '丙说', ':', '我们', '追逐', '胡某', '，', '让', '他', '出洋相', '。', '三人', '捡起', '木棒', '追逐', '胡某', '，', '致', '公园', '秩序', '严重', '混乱', '。', '将', '胡某', '追到', '公园', '后门', '偏僻', '处后', '，', '乙', '、', '丙', '因故', '离开', '。', '随后', '甲', '追上', '胡某', '，', '用', '木棒', '重击', '其', '头部', '，', '致其', '死亡', '。', '关于', '本案', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['甲', '触犯', '故意杀人罪', '与', '寻衅滋事', '罪']	['乙', '、', '丙', '的', '追逐', '行为', '是否', '构成', '寻衅滋事', '罪', '，', '与', '该', '行为', '能否', '产生', '救助', '胡某', '的', '义务', '是', '不同', '的', '问题']	['乙', '、', '丙', '的', '追逐', '行为', '使', '胡某', '处于', '孤立无援', '的', '境地', '，', '但', '无法', '预见', '甲会', '杀害', '胡某', '，', '不', '成立', '过失', '致人', '死亡', '罪']	['乙', '、', '丙属', '寻衅滋事', '致人', '死亡', '，', '应从', '重', '处罚']	1	
3_12021	['市', '某', '化工厂', '排放', '的', '废水', '污染', '了', '乙县', 'A', '、', 'B', '、', 'C3', '个村', '共有', '的', '水质', '，', '受损', '达', '数万元', '。', '三村', '联合', '向', '法院', '起诉', '索赔', '。', '经', '法院', '调解', '，', '化工厂', '同意', '赔偿', '索赔', '金额', '的', '60%', '。', 'A', '、', 'B', '两村', '表示同意', '，', '遂', '与', '化工厂', '达成', '调解', '协议', '。', '调解书', '送达', 'C', '村时', '，', 'C', '村', '拒收', '，', '并', '申明', '调解', '当天', '他们', '不', '在场', '，', 'A', '、', 'B', '两村', '事先', '也', '未', '征询', '他们', '的', '意见', '，', '因此', '仍', '要求', '按照', '原诉', '请求', '赔偿', '金额', '。', '关于', '调解书', '，', '正确', '的', '有']	['法院', '应', '裁定', 'C', '村', '拒收', '调解书', '的', '理由', '不', '成立']	['法院', '应', '重新', '进行', '调解']	['B', '两村', '与', '化工厂', '达成', '的', '调解', '协议', '无效']	['B', '两村', '与', '化工厂', '达成', '的', '调解', '协议', '有效']	1	
4_2033	['王某', '因', '不', '懂', '经营', '，', '被', '别人', '骗走', '合伙', '企业', '中', '的', '一大笔', '资金', '，', '使该', '企业', '陷入困境', '。', '经', '其他', '合伙人', '研究', '一致同意', '，', '决定', '将', '王', '某', '除名', '，', '王某', '以', '自己', '并非', '故意', '为', '由', '，', '对', '除名', '决定', '有', '异议', '，', '王某', '可以', '采取', '下列', '哪', '种', '方式', '解决', '?']	['向', '劳动', '仲裁', '委员会', '申请', '仲裁']	['向', '人民法院', '起诉']	['向', '上级', '主管部门', '申诉']	['向', '其他', '合伙人', '抗议']	1	
